id,t,x
920,0.09,-2.95
921,0.09,-2.85
922,0.09,-2.75
923,0.09,-2.65
924,0.09,-2.55
925,0.09,-2.45
926,0.09,-2.35
927,0.09,-2.25
928,0.09,-2.15
929,0.09,-2.05
930,0.09,-1.95
931,0.09,-1.8499999999999999
932,0.09,-1.7499999999999998
933,0.09,-1.6499999999999997
934,0.09,-1.5499999999999996
935,0.09,-1.45
936,0.09,-1.3499999999999999
937,0.09,-1.2499999999999998
938,0.09,-1.1499999999999997
939,0.09,-1.0499999999999996
940,0.09,-0.95
941,0.09,-0.8499999999999994
942,0.09,-0.7499999999999998
943,0.09,-0.6500000000000001
944,0.09,-0.5499999999999996
945,0.09,-0.45
946,0.09,-0.3499999999999995
947,0.09,-0.24999999999999983
948,0.09,-0.1499999999999993
949,0.09,-0.04999999999999964
950,0.09,0.05
951,0.09,0.15000000000000052
952,0.09,0.25000000000000017
953,0.09,0.3500000000000007
954,0.09,0.45000000000000034
955,0.09,0.55
956,0.09,0.6500000000000006
957,0.09,0.7500000000000002
958,0.09,0.8500000000000008
959,0.09,0.9500000000000004
960,0.09,1.05
961,0.09,1.1500000000000006
962,0.09,1.2500000000000002
963,0.09,1.3500000000000008
964,0.09,1.4500000000000004
965,0.09,1.55
966,0.09,1.6500000000000006
967,0.09,1.7500000000000002
968,0.09,1.8500000000000008
969,0.09,1.9500000000000004
970,0.09,2.05
971,0.09,2.1500000000000004
972,0.09,2.25
973,0.09,2.3500000000000005
974,0.09,2.45
975,0.09,2.55
976,0.09,2.6500000000000004
977,0.09,2.75
978,0.09,2.8500000000000005
979,0.09,2.95
980,0.09,3.05
981,0.09,3.1499999999999995
982,0.09,3.250000000000001
983,0.09,3.3500000000000005
984,0.09,3.45
985,0.09,3.55
986,0.09,3.6499999999999995
987,0.09,3.750000000000001
988,0.09,3.8500000000000005
989,0.09,3.95
990,0.09,4.05
991,0.09,4.1499999999999995
992,0.09,4.250000000000001
993,0.09,4.3500000000000005
994,0.09,4.45
995,0.09,4.55
996,0.09,4.650000000000001
997,0.09,4.750000000000001
998,0.09,4.8500000000000005
999,0.09,4.95
1000,0.09999999999999999,-4.95
1001,0.09999999999999999,-4.8500000000000005
1002,0.09999999999999999,-4.75
1003,0.09999999999999999,-4.65
1004,0.09999999999999999,-4.55
1005,0.09999999999999999,-4.45
1006,0.09999999999999999,-4.3500000000000005
1007,0.09999999999999999,-4.25
1008,0.09999999999999999,-4.15
1009,0.09999999999999999,-4.05
1010,0.09999999999999999,-3.95
1011,0.09999999999999999,-3.85
1012,0.09999999999999999,-3.75
1013,0.09999999999999999,-3.6500000000000004
1014,0.09999999999999999,-3.55
1015,0.09999999999999999,-3.45
1016,0.09999999999999999,-3.35
1017,0.09999999999999999,-3.25
1018,0.09999999999999999,-3.1500000000000004
1019,0.09999999999999999,-3.05
1020,0.09999999999999999,-2.95
1021,0.09999999999999999,-2.85
1022,0.09999999999999999,-2.75
1023,0.09999999999999999,-2.65
1024,0.09999999999999999,-2.55
1025,0.09999999999999999,-2.45
1026,0.09999999999999999,-2.35
1027,0.09999999999999999,-2.25
1028,0.09999999999999999,-2.15
1029,0.09999999999999999,-2.05
1030,0.09999999999999999,-1.95
1031,0.09999999999999999,-1.8499999999999999
1032,0.09999999999999999,-1.7499999999999998
1033,0.09999999999999999,-1.6499999999999997
1034,0.09999999999999999,-1.5499999999999996
1035,0.09999999999999999,-1.45
1036,0.09999999999999999,-1.3499999999999999
1037,0.09999999999999999,-1.2499999999999998
1038,0.09999999999999999,-1.1499999999999997
1039,0.09999999999999999,-1.0499999999999996
1040,0.09999999999999999,-0.95
1041,0.09999999999999999,-0.8499999999999994
1042,0.09999999999999999,-0.7499999999999998
1043,0.09999999999999999,-0.6500000000000001
1044,0.09999999999999999,-0.5499999999999996
1045,0.09999999999999999,-0.45
1046,0.09999999999999999,-0.3499999999999995
1047,0.09999999999999999,-0.24999999999999983
1048,0.09999999999999999,-0.1499999999999993
1049,0.09999999999999999,-0.04999999999999964
1050,0.09999999999999999,0.05
1051,0.09999999999999999,0.15000000000000052
1052,0.09999999999999999,0.25000000000000017
1053,0.09999999999999999,0.3500000000000007
1054,0.09999999999999999,0.45000000000000034
1055,0.09999999999999999,0.55
1056,0.09999999999999999,0.6500000000000006
1057,0.09999999999999999,0.7500000000000002
1058,0.09999999999999999,0.8500000000000008
1059,0.09999999999999999,0.9500000000000004
1060,0.09999999999999999,1.05
1061,0.09999999999999999,1.1500000000000006
1062,0.09999999999999999,1.2500000000000002
1063,0.09999999999999999,1.3500000000000008
1064,0.09999999999999999,1.4500000000000004
1065,0.09999999999999999,1.55
1066,0.09999999999999999,1.6500000000000006
1067,0.09999999999999999,1.7500000000000002
1068,0.09999999999999999,1.8500000000000008
1069,0.09999999999999999,1.9500000000000004
1070,0.09999999999999999,2.05
1071,0.09999999999999999,2.1500000000000004
1072,0.09999999999999999,2.25
1073,0.09999999999999999,2.3500000000000005
1074,0.09999999999999999,2.45
1075,0.09999999999999999,2.55
1076,0.09999999999999999,2.6500000000000004
1077,0.09999999999999999,2.75
1078,0.09999999999999999,2.8500000000000005
1079,0.09999999999999999,2.95
1080,0.09999999999999999,3.05
1081,0.09999999999999999,3.1499999999999995
1082,0.09999999999999999,3.250000000000001
1083,0.09999999999999999,3.3500000000000005
1084,0.09999999999999999,3.45
1085,0.09999999999999999,3.55
1086,0.09999999999999999,3.6499999999999995
1087,0.09999999999999999,3.750000000000001
1088,0.09999999999999999,3.8500000000000005
1089,0.09999999999999999,3.95
1090,0.09999999999999999,4.05
1091,0.09999999999999999,4.1499999999999995
1092,0.09999999999999999,4.250000000000001
1093,0.09999999999999999,4.3500000000000005
1094,0.09999999999999999,4.45
1095,0.09999999999999999,4.55
1096,0.09999999999999999,4.650000000000001
1097,0.09999999999999999,4.750000000000001
1098,0.09999999999999999,4.8500000000000005
1099,0.09999999999999999,4.95
1100,0.10999999999999999,-4.95
1101,0.10999999999999999,-4.8500000000000005
1102,0.10999999999999999,-4.75
1103,0.10999999999999999,-4.65
1104,0.10999999999999999,-4.55
1105,0.10999999999999999,-4.45
1106,0.10999999999999999,-4.3500000000000005
1107,0.10999999999999999,-4.25
1108,0.10999999999999999,-4.15
1109,0.10999999999999999,-4.05
1110,0.10999999999999999,-3.95
1111,0.10999999999999999,-3.85
1112,0.10999999999999999,-3.75
1113,0.10999999999999999,-3.6500000000000004
1114,0.10999999999999999,-3.55
1115,0.10999999999999999,-3.45
1116,0.10999999999999999,-3.35
1117,0.10999999999999999,-3.25
1118,0.10999999999999999,-3.1500000000000004
1119,0.10999999999999999,-3.05
1120,0.10999999999999999,-2.95
1121,0.10999999999999999,-2.85
1122,0.10999999999999999,-2.75
1123,0.10999999999999999,-2.65
1124,0.10999999999999999,-2.55
1125,0.10999999999999999,-2.45
1126,0.10999999999999999,-2.35
1127,0.10999999999999999,-2.25
1128,0.10999999999999999,-2.15
1129,0.10999999999999999,-2.05
1130,0.10999999999999999,-1.95
1131,0.10999999999999999,-1.8499999999999999
1132,0.10999999999999999,-1.7499999999999998
1133,0.10999999999999999,-1.6499999999999997
1134,0.10999999999999999,-1.5499999999999996
1135,0.10999999999999999,-1.45
1136,0.10999999999999999,-1.3499999999999999
1137,0.10999999999999999,-1.2499999999999998
1138,0.10999999999999999,-1.1499999999999997
1139,0.10999999999999999,-1.0499999999999996
1140,0.10999999999999999,-0.95
1141,0.10999999999999999,-0.8499999999999994
1142,0.10999999999999999,-0.7499999999999998
1143,0.10999999999999999,-0.6500000000000001
1144,0.10999999999999999,-0.5499999999999996
1145,0.10999999999999999,-0.45
1146,0.10999999999999999,-0.3499999999999995
1147,0.10999999999999999,-0.24999999999999983
1148,0.10999999999999999,-0.1499999999999993
1149,0.10999999999999999,-0.04999999999999964
1150,0.10999999999999999,0.05
1151,0.10999999999999999,0.15000000000000052
1152,0.10999999999999999,0.25000000000000017
1153,0.10999999999999999,0.3500000000000007
1154,0.10999999999999999,0.45000000000000034
1155,0.10999999999999999,0.55
1156,0.10999999999999999,0.6500000000000006
1157,0.10999999999999999,0.7500000000000002
1158,0.10999999999999999,0.8500000000000008
1159,0.10999999999999999,0.9500000000000004
1160,0.10999999999999999,1.05
1161,0.10999999999999999,1.1500000000000006
1162,0.10999999999999999,1.2500000000000002
1163,0.10999999999999999,1.3500000000000008
1164,0.10999999999999999,1.4500000000000004
1165,0.10999999999999999,1.55
1166,0.10999999999999999,1.6500000000000006
1167,0.10999999999999999,1.7500000000000002
1168,0.10999999999999999,1.8500000000000008
1169,0.10999999999999999,1.9500000000000004
1170,0.10999999999999999,2.05
1171,0.10999999999999999,2.1500000000000004
1172,0.10999999999999999,2.25
1173,0.10999999999999999,2.3500000000000005
1174,0.10999999999999999,2.45
1175,0.10999999999999999,2.55
1176,0.10999999999999999,2.6500000000000004
1177,0.10999999999999999,2.75
1178,0.10999999999999999,2.8500000000000005
1179,0.10999999999999999,2.95
1180,0.10999999999999999,3.05
1181,0.10999999999999999,3.1499999999999995
1182,0.10999999999999999,3.250000000000001
1183,0.10999999999999999,3.3500000000000005
1184,0.10999999999999999,3.45
1185,0.10999999999999999,3.55
1186,0.10999999999999999,3.6499999999999995
1187,0.10999999999999999,3.750000000000001
1188,0.10999999999999999,3.8500000000000005
1189,0.10999999999999999,3.95
1190,0.10999999999999999,4.05
1191,0.10999999999999999,4.1499999999999995
1192,0.10999999999999999,4.250000000000001
1193,0.10999999999999999,4.3500000000000005
1194,0.10999999999999999,4.45
1195,0.10999999999999999,4.55
1196,0.10999999999999999,4.650000000000001
1197,0.10999999999999999,4.750000000000001
1198,0.10999999999999999,4.8500000000000005
1199,0.10999999999999999,4.95
1200,0.11999999999999998,-4.95
1201,0.11999999999999998,-4.8500000000000005
1202,0.11999999999999998,-4.75
1203,0.11999999999999998,-4.65
1204,0.11999999999999998,-4.55
1205,0.11999999999999998,-4.45
1206,0.11999999999999998,-4.3500000000000005
1207,0.11999999999999998,-4.25
1208,0.11999999999999998,-4.15
1209,0.11999999999999998,-4.05
1210,0.11999999999999998,-3.95
1211,0.11999999999999998,-3.85
1212,0.11999999999999998,-3.75
1213,0.11999999999999998,-3.6500000000000004
1214,0.11999999999999998,-3.55
1215,0.11999999999999998,-3.45
1216,0.11999999999999998,-3.35
1217,0.11999999999999998,-3.25
1218,0.11999999999999998,-3.1500000000000004
1219,0.11999999999999998,-3.05
1220,0.11999999999999998,-2.95
1221,0.11999999999999998,-2.85
1222,0.11999999999999998,-2.75
1223,0.11999999999999998,-2.65
1224,0.11999999999999998,-2.55
1225,0.11999999999999998,-2.45
1226,0.11999999999999998,-2.35
1227,0.11999999999999998,-2.25
1228,0.11999999999999998,-2.15
1229,0.11999999999999998,-2.05
1230,0.11999999999999998,-1.95
1231,0.11999999999999998,-1.8499999999999999
1232,0.11999999999999998,-1.7499999999999998
1233,0.11999999999999998,-1.6499999999999997
1234,0.11999999999999998,-1.5499999999999996
1235,0.11999999999999998,-1.45
1236,0.11999999999999998,-1.3499999999999999
1237,0.11999999999999998,-1.2499999999999998
1238,0.11999999999999998,-1.1499999999999997
1239,0.11999999999999998,-1.0499999999999996
1240,0.11999999999999998,-0.95
1241,0.11999999999999998,-0.8499999999999994
1242,0.11999999999999998,-0.7499999999999998
1243,0.11999999999999998,-0.6500000000000001
1244,0.11999999999999998,-0.5499999999999996
1245,0.11999999999999998,-0.45
1246,0.11999999999999998,-0.3499999999999995
1247,0.11999999999999998,-0.24999999999999983
1248,0.11999999999999998,-0.1499999999999993
1249,0.11999999999999998,-0.04999999999999964
1250,0.11999999999999998,0.05
1251,0.11999999999999998,0.15000000000000052
1252,0.11999999999999998,0.25000000000000017
1253,0.11999999999999998,0.3500000000000007
1254,0.11999999999999998,0.45000000000000034
1255,0.11999999999999998,0.55
1256,0.11999999999999998,0.6500000000000006
1257,0.11999999999999998,0.7500000000000002
1258,0.11999999999999998,0.8500000000000008
1259,0.11999999999999998,0.9500000000000004
1260,0.11999999999999998,1.05
1261,0.11999999999999998,1.1500000000000006
1262,0.11999999999999998,1.2500000000000002
1263,0.11999999999999998,1.3500000000000008
1264,0.11999999999999998,1.4500000000000004
1265,0.11999999999999998,1.55
1266,0.11999999999999998,1.6500000000000006
1267,0.11999999999999998,1.7500000000000002
1268,0.11999999999999998,1.8500000000000008
1269,0.11999999999999998,1.9500000000000004
1270,0.11999999999999998,2.05
1271,0.11999999999999998,2.1500000000000004
1272,0.11999999999999998,2.25
1273,0.11999999999999998,2.3500000000000005
1274,0.11999999999999998,2.45
1275,0.11999999999999998,2.55
1276,0.11999999999999998,2.6500000000000004
1277,0.11999999999999998,2.75
1278,0.11999999999999998,2.8500000000000005
1279,0.11999999999999998,2.95
1280,0.11999999999999998,3.05
1281,0.11999999999999998,3.1499999999999995
1282,0.11999999999999998,3.250000000000001
1283,0.11999999999999998,3.3500000000000005
1284,0.11999999999999998,3.45
1285,0.11999999999999998,3.55
1286,0.11999999999999998,3.6499999999999995
1287,0.11999999999999998,3.750000000000001
1288,0.11999999999999998,3.8500000000000005
1289,0.11999999999999998,3.95
1290,0.11999999999999998,4.05
1291,0.11999999999999998,4.1499999999999995
1292,0.11999999999999998,4.250000000000001
1293,0.11999999999999998,4.3500000000000005
1294,0.11999999999999998,4.45
1295,0.11999999999999998,4.55
1296,0.11999999999999998,4.650000000000001
1297,0.11999999999999998,4.750000000000001
1298,0.11999999999999998,4.8500000000000005
1299,0.11999999999999998,4.95
1300,0.13,-4.95
1301,0.13,-4.8500000000000005
1302,0.13,-4.75
1303,0.13,-4.65
1304,0.13,-4.55
1305,0.13,-4.45
1306,0.13,-4.3500000000000005
1307,0.13,-4.25
1308,0.13,-4.15
1309,0.13,-4.05
1310,0.13,-3.95
1311,0.13,-3.85
1312,0.13,-3.75
1313,0.13,-3.6500000000000004
1314,0.13,-3.55
1315,0.13,-3.45
1316,0.13,-3.35
1317,0.13,-3.25
1318,0.13,-3.1500000000000004
1319,0.13,-3.05
1320,0.13,-2.95
1321,0.13,-2.85
1322,0.13,-2.75
1323,0.13,-2.65
1324,0.13,-2.55
1325,0.13,-2.45
1326,0.13,-2.35
1327,0.13,-2.25
1328,0.13,-2.15
1329,0.13,-2.05
1330,0.13,-1.95
1331,0.13,-1.8499999999999999
1332,0.13,-1.7499999999999998
1333,0.13,-1.6499999999999997
1334,0.13,-1.5499999999999996
1335,0.13,-1.45
1336,0.13,-1.3499999999999999
1337,0.13,-1.2499999999999998
1338,0.13,-1.1499999999999997
1339,0.13,-1.0499999999999996
1340,0.13,-0.95
1341,0.13,-0.8499999999999994
1342,0.13,-0.7499999999999998
1343,0.13,-0.6500000000000001
1344,0.13,-0.5499999999999996
1345,0.13,-0.45
1346,0.13,-0.3499999999999995
1347,0.13,-0.24999999999999983
1348,0.13,-0.1499999999999993
1349,0.13,-0.04999999999999964
1350,0.13,0.05
1351,0.13,0.15000000000000052
1352,0.13,0.25000000000000017
1353,0.13,0.3500000000000007
1354,0.13,0.45000000000000034
1355,0.13,0.55
1356,0.13,0.6500000000000006
1357,0.13,0.7500000000000002
1358,0.13,0.8500000000000008
1359,0.13,0.9500000000000004
1360,0.13,1.05
1361,0.13,1.1500000000000006
1362,0.13,1.2500000000000002
1363,0.13,1.3500000000000008
1364,0.13,1.4500000000000004
1365,0.13,1.55
1366,0.13,1.6500000000000006
1367,0.13,1.7500000000000002
1368,0.13,1.8500000000000008
1369,0.13,1.9500000000000004
1370,0.13,2.05
1371,0.13,2.1500000000000004
1372,0.13,2.25
1373,0.13,2.3500000000000005
1374,0.13,2.45
1375,0.13,2.55
1376,0.13,2.6500000000000004
1377,0.13,2.75
1378,0.13,2.8500000000000005
1379,0.13,2.95
1380,0.13,3.05
1381,0.13,3.1499999999999995
1382,0.13,3.250000000000001
1383,0.13,3.3500000000000005
1384,0.13,3.45
1385,0.13,3.55
1386,0.13,3.6499999999999995
1387,0.13,3.750000000000001
1388,0.13,3.8500000000000005
1389,0.13,3.95
1390,0.13,4.05
1391,0.13,4.1499999999999995
1392,0.13,4.250000000000001
1393,0.13,4.3500000000000005
1394,0.13,4.45
1395,0.13,4.55
1396,0.13,4.650000000000001
1397,0.13,4.750000000000001
1398,0.13,4.8500000000000005
1399,0.13,4.95
1400,0.14,-4.95
1401,0.14,-4.8500000000000005
1402,0.14,-4.75
1403,0.14,-4.65
1404,0.14,-4.55
1405,0.14,-4.45
1406,0.14,-4.3500000000000005
1407,0.14,-4.25
1408,0.14,-4.15
1409,0.14,-4.05
1410,0.14,-3.95
1411,0.14,-3.85
1412,0.14,-3.75
1413,0.14,-3.6500000000000004
1414,0.14,-3.55
1415,0.14,-3.45
1416,0.14,-3.35
1417,0.14,-3.25
1418,0.14,-3.1500000000000004
1419,0.14,-3.05
1420,0.14,-2.95
1421,0.14,-2.85
1422,0.14,-2.75
1423,0.14,-2.65
1424,0.14,-2.55
1425,0.14,-2.45
1426,0.14,-2.35
1427,0.14,-2.25
1428,0.14,-2.15
1429,0.14,-2.05
1430,0.14,-1.95
1431,0.14,-1.8499999999999999
1432,0.14,-1.7499999999999998
1433,0.14,-1.6499999999999997
1434,0.14,-1.5499999999999996
1435,0.14,-1.45
1436,0.14,-1.3499999999999999
1437,0.14,-1.2499999999999998
1438,0.14,-1.1499999999999997
1439,0.14,-1.0499999999999996
1440,0.14,-0.95
1441,0.14,-0.8499999999999994
1442,0.14,-0.7499999999999998
1443,0.14,-0.6500000000000001
1444,0.14,-0.5499999999999996
1445,0.14,-0.45
1446,0.14,-0.3499999999999995
1447,0.14,-0.24999999999999983
1448,0.14,-0.1499999999999993
1449,0.14,-0.04999999999999964
1450,0.14,0.05
1451,0.14,0.15000000000000052
1452,0.14,0.25000000000000017
1453,0.14,0.3500000000000007
1454,0.14,0.45000000000000034
1455,0.14,0.55
1456,0.14,0.6500000000000006
1457,0.14,0.7500000000000002
1458,0.14,0.8500000000000008
1459,0.14,0.9500000000000004
1460,0.14,1.05
1461,0.14,1.1500000000000006
1462,0.14,1.2500000000000002
1463,0.14,1.3500000000000008
1464,0.14,1.4500000000000004
1465,0.14,1.55
1466,0.14,1.6500000000000006
1467,0.14,1.7500000000000002
1468,0.14,1.8500000000000008
1469,0.14,1.9500000000000004
1470,0.14,2.05
1471,0.14,2.1500000000000004
1472,0.14,2.25
1473,0.14,2.3500000000000005
1474,0.14,2.45
1475,0.14,2.55
1476,0.14,2.6500000000000004
1477,0.14,2.75
1478,0.14,2.8500000000000005
1479,0.14,2.95
1480,0.14,3.05
1481,0.14,3.1499999999999995
1482,0.14,3.250000000000001
1483,0.14,3.3500000000000005
1484,0.14,3.45
1485,0.14,3.55
1486,0.14,3.6499999999999995
1487,0.14,3.750000000000001
1488,0.14,3.8500000000000005
1489,0.14,3.95
1490,0.14,4.05
1491,0.14,4.1499999999999995
1492,0.14,4.250000000000001
1493,0.14,4.3500000000000005
1494,0.14,4.45
1495,0.14,4.55
1496,0.14,4.650000000000001
1497,0.14,4.750000000000001
1498,0.14,4.8500000000000005
1499,0.14,4.95
1500,0.15000000000000002,-4.95
1501,0.15000000000000002,-4.8500000000000005
1502,0.15000000000000002,-4.75
1503,0.15000000000000002,-4.65
1504,0.15000000000000002,-4.55
1505,0.15000000000000002,-4.45
1506,0.15000000000000002,-4.3500000000000005
1507,0.15000000000000002,-4.25
1508,0.15000000000000002,-4.15
1509,0.15000000000000002,-4.05
1510,0.15000000000000002,-3.95
1511,0.15000000000000002,-3.85
1512,0.15000000000000002,-3.75
1513,0.15000000000000002,-3.6500000000000004
1514,0.15000000000000002,-3.55
1515,0.15000000000000002,-3.45
1516,0.15000000000000002,-3.35
1517,0.15000000000000002,-3.25
1518,0.15000000000000002,-3.1500000000000004
1519,0.15000000000000002,-3.05
1520,0.15000000000000002,-2.95
1521,0.15000000000000002,-2.85
1522,0.15000000000000002,-2.75
1523,0.15000000000000002,-2.65
1524,0.15000000000000002,-2.55
1525,0.15000000000000002,-2.45
1526,0.15000000000000002,-2.35
1527,0.15000000000000002,-2.25
1528,0.15000000000000002,-2.15
1529,0.15000000000000002,-2.05
1530,0.15000000000000002,-1.95
1531,0.15000000000000002,-1.8499999999999999
1532,0.15000000000000002,-1.7499999999999998
1533,0.15000000000000002,-1.6499999999999997
1534,0.15000000000000002,-1.5499999999999996
1535,0.15000000000000002,-1.45
1536,0.15000000000000002,-1.3499999999999999
1537,0.15000000000000002,-1.2499999999999998
1538,0.15000000000000002,-1.1499999999999997
1539,0.15000000000000002,-1.0499999999999996
1540,0.15000000000000002,-0.95
